stock_id,pattern,anchor_date,note
# Regenerated 2026-06-17 (PR: fix labeled-benchmark fixtures). The
# original hand-picked large-cap anchors (2330/2454/...) scored 0% recall:
# the current calibrated detectors fire predominantly on quiet
# traditional-sector (1xxx) stocks with clean geometry not volatile
# large-caps. These anchors are characterization regression points -
# real detector fires on stable historical data (data/twstock.db).
# Regenerate via the harvest described in the PR if detectors change.
1598,m_top,2023-03-23,regression anchor (detector fit 0.87)
1786,m_top,2023-10-13,regression anchor (detector fit 0.89)
8069,m_top,2024-04-22,regression anchor (detector fit 0.93)
1532,m_top,2024-07-04,regression anchor (detector fit 0.94)
1541,m_top,2024-10-30,regression anchor (detector fit 0.91)
1402,m_top,2024-12-04,regression anchor (detector fit 0.87)
1464,m_top,2025-04-14,regression anchor (detector fit 0.91)
1459,m_top,2025-04-16,regression anchor (detector fit 0.88)
1616,m_top,2025-09-15,regression anchor (detector fit 0.92)
2382,m_top,2025-11-17,regression anchor (detector fit 0.89)
1503,w_bottom,2023-04-19,regression anchor (detector fit 0.96)
1514,w_bottom,2023-04-26,regression anchor (detector fit 1.00)
2603,w_bottom,2024-03-04,regression anchor (detector fit 1.00)
1231,w_bottom,2024-10-17,regression anchor (detector fit 1.00)
1466,w_bottom,2025-02-24,regression anchor (detector fit 1.00)
1512,w_bottom,2025-07-14,regression anchor (detector fit 1.00)
1310,w_bottom,2025-07-25,regression anchor (detector fit 1.00)
6505,w_bottom,2025-10-23,regression anchor (detector fit 0.91)
1304,w_bottom,2025-12-02,regression anchor (detector fit 1.00)
1312,w_bottom,2025-12-02,regression anchor (detector fit 1.00)
1597,descending_flag,2024-05-15,regression anchor (detector fit 0.82)
1612,descending_flag,2024-05-23,regression anchor (detector fit 0.86)
1477,descending_flag,2024-08-29,regression anchor (detector fit 0.84)
1308,descending_flag,2024-09-02,regression anchor (detector fit 0.98)
1762,descending_flag,2024-09-04,regression anchor (detector fit 0.99)
1587,descending_flag,2024-10-04,regression anchor (detector fit 0.82)
1734,descending_flag,2024-10-08,regression anchor (detector fit 0.90)
1235,descending_flag,2025-02-11,regression anchor (detector fit 0.96)
1709,descending_flag,2025-05-29,regression anchor (detector fit 0.82)
1414,descending_flag,2025-11-10,regression anchor (detector fit 0.92)
1512,ascending_flag,2023-04-11,regression anchor (detector fit 0.91)
1514,ascending_flag,2023-05-09,regression anchor (detector fit 0.58)
1795,ascending_flag,2023-06-15,regression anchor (detector fit 0.85)
1903,ascending_flag,2023-07-11,regression anchor (detector fit 0.69)
2308,ascending_flag,2023-07-14,regression anchor (detector fit 0.47)
1441,ascending_flag,2023-09-28,regression anchor (detector fit 0.97)
1736,ascending_flag,2025-03-31,regression anchor (detector fit 0.43)
1452,ascending_flag,2025-09-25,regression anchor (detector fit 0.77)
1526,ascending_flag,2025-11-12,regression anchor (detector fit 0.85)
1303,ascending_flag,2025-12-31,regression anchor (detector fit 0.91)
1805,diamond_top,2023-03-06,regression anchor (detector fit 0.86)
1451,diamond_top,2023-05-12,regression anchor (detector fit 0.88)
1532,diamond_top,2023-09-18,regression anchor (detector fit 0.86)
1229,diamond_top,2024-02-21,regression anchor (detector fit 0.83)
1455,diamond_top,2024-05-30,regression anchor (detector fit 0.83)
1714,diamond_top,2024-10-18,regression anchor (detector fit 0.90)
1535,diamond_top,2025-06-20,regression anchor (detector fit 0.88)
1720,diamond_top,2025-10-09,regression anchor (detector fit 0.83)
1563,diamond_top,2025-10-09,regression anchor (detector fit 0.83)
1582,diamond_top,2025-10-16,regression anchor (detector fit 0.90)
1473,ascending_wedge,2023-06-15,regression anchor (detector fit 0.90)
1215,ascending_wedge,2023-06-15,regression anchor (detector fit 0.80)
1737,ascending_wedge,2023-08-28,regression anchor (detector fit 0.91)
1437,ascending_wedge,2023-11-06,regression anchor (detector fit 0.84)
1736,ascending_wedge,2024-03-08,regression anchor (detector fit 0.73)
2308,ascending_wedge,2024-03-21,regression anchor (detector fit 0.68)
6669,ascending_wedge,2024-06-19,regression anchor (detector fit 0.81)
1568,ascending_wedge,2024-07-16,regression anchor (detector fit 0.79)
1325,ascending_wedge,2025-01-10,regression anchor (detector fit 0.68)
1303,ascending_wedge,2025-07-24,regression anchor (detector fit 0.73)
1726,rectangle,2023-03-24,regression anchor (detector fit 0.78)
1582,rectangle,2023-06-27,regression anchor (detector fit 0.75)
1315,rectangle,2023-07-20,regression anchor (detector fit 0.84)
1341,rectangle,2023-09-11,regression anchor (detector fit 0.74)
1730,rectangle,2023-09-22,regression anchor (detector fit 0.83)
1233,rectangle,2023-12-14,regression anchor (detector fit 0.80)
1737,rectangle,2023-12-29,regression anchor (detector fit 0.78)
1232,rectangle,2024-01-15,regression anchor (detector fit 0.78)
1323,rectangle,2024-02-29,regression anchor (detector fit 0.87)
1423,rectangle,2025-09-18,regression anchor (detector fit 0.79)
