date,open,high,low,close,volume
2026-01-01,100.0,100.1,99.9,100.0,5000000
2026-01-02,101.0,101.1,100.9,101.0,5000000
2026-01-03,100.5,100.6,100.4,100.5,5000000
2026-01-04,101.0,101.1,100.9,101.0,5000000
2026-01-05,100.0,100.1,99.9,100.0,5000000
2026-01-06,101.0,101.1,100.9,101.0,5000000
2026-01-07,100.5,100.6,100.4,100.5,5000000
2026-01-08,101.0,101.1,100.9,101.0,5000000
2026-01-09,100.0,100.1,99.9,100.0,5000000
2026-01-10,101.0,101.1,100.9,101.0,5000000
2026-01-11,100.5,100.6,100.4,100.5,5000000
2026-01-12,101.0,101.1,100.9,101.0,5000000
2026-01-13,100.0,100.1,99.9,100.0,5000000
2026-01-14,101.0,101.1,100.9,101.0,5000000
2026-01-15,100.5,100.6,100.4,100.5,5000000
2026-01-16,101.0,101.1,100.9,101.0,5000000
2026-01-17,100.0,100.1,99.9,100.0,5000000
2026-01-18,101.0,101.1,100.9,101.0,5000000
2026-01-19,100.5,100.6,100.4,100.5,5000000
2026-01-20,101.0,101.1,100.9,101.0,5000000
